id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
910,2001,2.4776685,4.5859761,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
910,2002,10.482665,4.5859761,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
910,2003,5.7510734,4.5859761,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
910,2004,9.3703537,4.5859761,1,5,0,0,0,1,0,0,0,0,1,0,0,3.1332181,,,,,,2005
910,2005,7.6815968,4.5859761,1,5,0,0,0,0,1,0,0,0,1,0,1,,1.4444611,,.66115659,,,2005
910,2006,12.67814,4.5859761,1,5,0,0,0,0,0,1,0,0,1,0,1,,,6.4410038,,5.6576996,5.5254683,2005
911,2001,2.4397726,7.0452385,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
911,2002,6.1252127,7.0452385,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
911,2003,6.9371548,7.0452385,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
911,2004,8.813652,7.0452385,0,6,0,0,0,1,0,0,0,0,0,1,0,3.6462719,,,,,,2006
911,2005,14.708632,7.0452385,0,6,0,0,0,0,1,0,0,0,0,1,0,,9.5412512,,8.6296835,,,2006
911,2006,13.166372,7.0452385,0,6,0,0,0,0,0,1,0,0,0,1,1,,,7.9989924,,7.0874243,5.3614874,2006
912,2001,-.86585337,3.151401,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
912,2002,5.1632123,3.151401,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
912,2003,11.007643,3.151401,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
912,2004,13.309298,3.151401,1,4,0,0,0,1,0,0,0,1,0,0,1,8.2076302,,,,,,2004
912,2005,13.468385,3.151401,1,4,0,0,0,0,1,0,0,1,0,0,1,,8.3667173,,6.3148098,,,2004
912,2006,15.494744,3.151401,1,4,0,0,0,0,0,1,0,1,0,0,1,,,10.393077,,8.3411694,7.0782075,2004
913,2001,8.1343126,3.414098,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
913,2002,3.7853708,3.414098,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
913,2003,7.6055121,3.414098,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
913,2004,5.1727004,3.414098,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.3356981,,,,,,0
913,2005,9.9254971,3.414098,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.4170985,,3.7510231,,,0
913,2006,5.1624985,3.414098,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-1.3459001,,-1.0119755,-1.7621801,0
914,2001,11.200364,2.7351236,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
914,2002,3.0455706,2.7351236,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
914,2003,.29059318,2.7351236,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
914,2004,6.0375257,2.7351236,0,0,0,0,0,1,0,0,1,0,0,0,0,1.1920164,,,,,,0
914,2005,9.5675135,2.7351236,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.7220039,,4.4240003,,,0
914,2006,7.2374892,2.7351236,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.3919799,,2.0939758,1.2091758,0
915,2001,-1.4149681,5.9260082,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
915,2002,7.2710781,5.9260082,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
915,2003,3.1067736,5.9260082,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
915,2004,5.5716329,5.9260082,1,0,0,0,0,1,0,0,1,0,0,0,0,2.5840049,,,,,,0
915,2005,10.835445,5.9260082,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.8478174,,7.2018161,,,0
915,2006,16.534016,5.9260082,1,0,0,0,0,0,0,1,1,0,0,0,0,,,13.546388,,12.900387,11.460023,0
916,2001,2.8020422,3.3857167,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
916,2002,3.5264299,3.3857167,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
916,2003,-3.0854368,3.3857167,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
916,2004,6.3056879,3.3857167,0,5,0,0,0,1,0,0,0,0,1,0,0,5.2246761,,,,,,2005
916,2005,9.4293003,3.3857167,0,5,0,0,0,0,1,0,0,0,1,0,1,,8.3482885,,7.0421195,,,2005
916,2006,4.4595203,3.3857167,0,5,0,0,0,0,0,1,0,0,1,0,1,,,3.3785086,,2.0723395,.66391563,2005
917,2001,5.2232175,4.3396378,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
917,2002,7.6210208,4.3396378,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
917,2003,7.1440916,4.3396378,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
917,2004,10.293968,4.3396378,0,0,0,0,0,1,0,0,1,0,0,0,0,3.6311915,,,,,,0
917,2005,14.317056,4.3396378,0,0,0,0,0,0,1,0,1,0,0,0,0,,7.6542792,,6.7464809,,,0
917,2006,12.666622,4.3396378,0,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0038457,,5.0960474,3.7467513,0
918,2001,5.6393614,2.3643153,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
918,2002,7.3644624,2.3643153,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
918,2003,-2.9084496,2.3643153,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
918,2004,9.4868689,2.3643153,1,0,0,0,0,1,0,0,1,0,0,0,0,6.1217442,,,,,,0
918,2005,10.95355,2.3643153,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.5884256,,6.0579896,,,0
918,2006,14.542403,2.3643153,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.177279,,9.646843,8.4352446,0
919,2001,7.1375384,3.6048262,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
919,2002,2.8423219,3.6048262,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
919,2003,11.510658,3.6048262,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
919,2004,9.5816879,3.6048262,1,0,0,0,0,1,0,0,1,0,0,0,0,2.4181817,,,,,,0
919,2005,9.7523823,3.6048262,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.588876,,1.9843307,,,0
919,2006,9.1412792,3.6048262,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.9777731,,1.3732276,.97636145,0
920,2001,2.8361554,3.7300153,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
920,2002,-.99584031,3.7300153,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
920,2003,13.424034,3.7300153,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
920,2004,1.2998879,3.7300153,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.7882285,,,,,,0
920,2005,11.067286,3.7300153,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.9791698,,6.9262271,,,0
920,2006,12.922452,3.7300153,1,0,0,0,0,0,0,1,1,0,0,0,0,,,7.8343353,,8.7813931,7.3961473,0
921,2001,-.36870867,4.6337657,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
921,2002,3.8942254,4.6337657,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
921,2003,12.361836,4.6337657,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
921,2004,7.1158981,4.6337657,0,0,0,0,0,1,0,0,1,0,0,0,0,1.8201138,,,,,,0
921,2005,1.6573268,4.6337657,0,0,0,0,0,0,1,0,1,0,0,0,0,,-3.6384575,,-4.0934858,,,0
921,2006,12.505877,4.6337657,0,0,0,0,0,0,0,1,1,0,0,0,0,,,7.210093,,6.7550645,7.5737619,0
922,2001,6.8038774,4.1981363,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
922,2002,8.504859,4.1981363,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
922,2003,4.9392257,4.1981363,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
922,2004,8.7075243,4.1981363,1,6,0,0,0,1,0,0,0,0,0,1,0,1.9582037,,,,,,2006
922,2005,10.500599,4.1981363,1,6,0,0,0,0,1,0,0,0,0,1,0,,3.7512782,,3.2617273,,,2006
922,2006,19.469095,4.1981363,1,6,0,0,0,0,0,1,0,0,0,1,1,,,12.719774,,12.230224,11.577878,2006
923,2001,5.3694615,4.0727077,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
923,2002,3.8550801,4.0727077,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
923,2003,-3.7100389,4.0727077,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
923,2004,.87651014,4.0727077,1,0,0,0,0,1,0,0,1,0,0,0,0,-.96165746,,,,,,0
923,2005,14.637257,4.0727077,1,0,0,0,0,0,1,0,1,0,0,0,0,,12.799089,,13.039503,,,0
923,2006,7.348155,4.0727077,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.5099874,,5.750402,3.1425011,0
924,2001,1.6419849,5.0905385,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
924,2002,6.5387778,5.0905385,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
924,2003,-1.5241681,5.0905385,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
924,2004,6.5884075,5.0905385,0,0,0,0,0,1,0,0,1,0,0,0,0,4.3695426,,,,,,0
924,2005,1.6697249,5.0905385,0,0,0,0,0,0,1,0,1,0,0,0,0,,-.54913992,,-1.6415256,,,0
924,2006,11.861413,5.0905385,0,0,0,0,0,0,0,1,1,0,0,0,0,,,9.6425486,,8.5501623,8.8784676,0
925,2001,6.0971651,3.1007774,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
925,2002,-1.6745936,3.1007774,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
925,2003,-3.0237565,3.1007774,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
925,2004,.5508703,3.1007774,0,0,0,0,0,1,0,0,1,0,0,0,0,.084598623,,,,,,0
925,2005,13.526278,3.1007774,0,0,0,0,0,0,1,0,1,0,0,0,0,,13.060007,,13.038857,,,0
925,2006,14.294809,3.1007774,0,0,0,0,0,0,0,1,1,0,0,0,0,,,13.828538,,13.807388,11.199616,0
926,2001,4.2659159,4.526474,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
926,2002,8.7326584,4.526474,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
926,2003,8.6512375,4.526474,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
926,2004,4.5178027,4.526474,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.6988013,,,,,,0
926,2005,13.706545,4.526474,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.4899411,,7.1646414,,,0
926,2006,14.404185,4.526474,1,0,0,0,0,0,0,1,1,0,0,0,0,,,7.1875815,,7.8622818,6.4293532,0
927,2001,-7.394815,2.9489958,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
927,2002,4.0382204,2.9489958,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
927,2003,9.6274242,2.9489958,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
927,2004,9.0729227,2.9489958,1,0,0,0,0,1,0,0,1,0,0,0,0,6.982646,,,,,,0
927,2005,6.1660542,2.9489958,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.0757775,,2.3301163,,,0
927,2006,9.5566368,2.9489958,1,0,0,0,0,0,0,1,1,0,0,0,0,,,7.4663601,,5.7206988,5.2546754,0
928,2001,4.3693647,4.2659297,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
928,2002,2.965713,4.2659297,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
928,2003,5.9149566,4.2659297,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
928,2004,13.857108,4.2659297,1,0,0,0,0,1,0,0,1,0,0,0,0,9.4404297,,,,,,0
928,2005,.78183138,4.2659297,1,0,0,0,0,0,1,0,1,0,0,0,0,,-3.6348467,,-5.9949541,,,0
928,2006,15.006635,4.2659297,1,0,0,0,0,0,0,1,1,0,0,0,0,,,10.589956,,8.2298489,9.4288397,0
929,2001,-.76512718,3.5654759,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
929,2002,-.53107846,3.5654759,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
929,2003,6.6877151,3.5654759,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
929,2004,2.6292751,3.5654759,1,0,0,0,0,1,0,0,1,0,0,0,0,.83210528,,,,,,0
929,2005,12.130322,3.5654759,1,0,0,0,0,0,1,0,1,0,0,0,0,,10.333152,,10.125125,,,0
929,2006,8.7356062,3.5654759,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.9384365,,6.7304101,4.7053852,0
930,2001,5.0186501,2.999577,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
930,2002,1.3050474,2.999577,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
930,2003,6.463645,2.999577,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
930,2004,7.2999325,2.999577,0,4,0,0,0,1,0,0,0,1,0,0,1,3.0374851,,,,,,2004
930,2005,13.856283,2.999577,0,4,0,0,0,0,1,0,0,1,0,0,1,,9.5938358,,8.8344641,,,2004
930,2006,19.077549,2.999577,0,4,0,0,0,0,0,1,0,1,0,0,1,,,14.815102,,14.05573,12.288837,2004
931,2001,6.9664741,4.5740318,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
931,2002,6.0322423,4.5740318,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
931,2003,3.9005728,4.5740318,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
931,2004,.077490121,4.5740318,1,0,0,0,0,1,0,0,1,0,0,0,0,-5.5556064,,,,,,0
931,2005,4.7690511,4.5740318,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.86404532,,.52485627,,,0
931,2006,12.303369,4.5740318,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.6702724,,8.0591736,7.9542027,0
932,2001,-4.2441301,4.7705541,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
932,2002,3.471395,4.7705541,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
932,2003,9.0748577,4.7705541,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
932,2004,15.376132,4.7705541,0,4,0,0,0,1,0,0,0,1,0,0,1,12.608758,,,,,,2004
932,2005,13.544327,4.7705541,0,4,0,0,0,0,1,0,0,1,0,0,1,,10.776953,,7.624763,,,2004
932,2006,16.468472,4.7705541,0,4,0,0,0,0,0,1,0,1,0,0,1,,,13.701097,,10.548908,9.0239553,2004
933,2001,2.2583213,2.7942398,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
933,2002,3.9027741,2.7942398,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
933,2003,-.43212247,2.7942398,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
933,2004,12.263355,2.7942398,0,4,0,0,0,1,0,0,0,1,0,0,1,10.353698,,,,,,2004
933,2005,7.39711,2.7942398,0,4,0,0,0,0,1,0,0,1,0,0,1,,5.4874525,,2.8990278,,,2004
933,2006,13.874019,2.7942398,0,4,0,0,0,0,0,1,0,1,0,0,1,,,11.964361,,9.3759365,8.7961311,2004
934,2001,6.9950242,4.748425,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
934,2002,1.3143382,4.748425,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
934,2003,5.6403375,4.748425,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
934,2004,10.165862,4.748425,0,0,0,0,0,1,0,0,1,0,0,0,0,5.5159621,,,,,,0
934,2005,6.1970415,4.748425,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.5471416,,.16815102,,,0
934,2006,6.2245665,4.748425,0,0,0,0,0,0,0,1,1,0,0,0,0,,,1.5746665,,.19567597,.16204576,0
935,2001,8.2470121,2.6927614,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
935,2002,10.470156,2.6927614,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
935,2003,5.4248085,2.6927614,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
935,2004,5.0225968,2.6927614,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.0247285,,,,,,0
935,2005,.46712136,2.6927614,1,0,0,0,0,0,1,0,1,0,0,0,0,,-7.580204,,-6.8240218,,,0
935,2006,10.217626,2.6927614,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.1703002,,2.9264822,4.2912865,0
936,2001,1.8572844,4.2833319,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
936,2002,3.8742714,4.2833319,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
936,2003,.77406532,4.2833319,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
936,2004,12.76116,4.2833319,0,0,0,0,0,1,0,0,1,0,0,0,0,10.59262,,,,,,0
936,2005,17.24807,4.2833319,0,0,0,0,0,0,1,0,1,0,0,0,0,,15.07953,,12.431375,,,0
936,2006,8.1701593,4.2833319,0,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0016189,,3.3534641,.86718917,0
937,2001,6.8388586,5.1972508,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
937,2002,7.037879,5.1972508,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
937,2003,3.7420893,5.1972508,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
937,2004,13.01865,5.1972508,1,0,0,0,0,1,0,0,1,0,0,0,0,7.1457076,,,,,,0
937,2005,11.695115,5.1972508,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.8221726,,4.0357456,,,0
937,2006,5.3098469,5.1972508,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.56309539,,-2.3495224,-3.1566715,0
938,2001,4.0961323,5.1175594,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
938,2002,10.254398,5.1175594,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
938,2003,5.1398783,5.1175594,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
938,2004,-3.1969001,5.1175594,1,5,0,0,0,1,0,0,0,0,1,0,0,-9.6937027,,,,,,2005
938,2005,13.585173,5.1175594,1,5,0,0,0,0,1,0,0,0,1,0,1,,7.0883698,,9.511795,,,2005
938,2006,13.823437,5.1175594,1,5,0,0,0,0,0,1,0,0,1,0,1,,,7.3266339,,9.7500591,7.8477006,2005
939,2001,6.9123936,4.3361769,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
939,2002,-3.0332794,4.3361769,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
939,2003,4.4958429,4.3361769,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
939,2004,6.3487267,4.3361769,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5570743,,,,,,0
939,2005,13.163014,4.3361769,0,0,0,0,0,0,1,0,1,0,0,0,0,,10.371362,,9.4820938,,,0
939,2006,9.8798923,4.3361769,0,0,0,0,0,0,0,1,1,0,0,0,0,,,7.0882401,,6.1989713,4.3025527,0
940,2001,7.5406346,7.2127075,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
940,2002,4.2736621,7.2127075,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
940,2003,12.493605,7.2127075,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
940,2004,9.0544367,7.2127075,0,5,0,0,0,1,0,0,0,0,1,0,0,.95180291,,,,,,2005
940,2005,8.1983414,7.2127075,0,5,0,0,0,0,1,0,0,0,1,0,1,,.095707573,,-.14224315,,,2005
940,2006,13.23757,7.2127075,0,5,0,0,0,0,0,1,0,0,1,0,1,,,5.1349359,,4.8969851,4.9254341,2005
941,2001,7.4182796,3.5736208,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
941,2002,5.6148524,3.5736208,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
941,2003,3.0963807,3.5736208,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
941,2004,13.87353,3.5736208,0,6,0,0,0,1,0,0,0,0,0,1,0,8.4970264,,,,,,2006
941,2005,5.7222743,3.5736208,0,6,0,0,0,0,1,0,0,0,0,1,0,,.34577003,,-1.7784865,,,2006
941,2006,5.6782632,3.5736208,0,6,0,0,0,0,0,1,0,0,0,1,1,,,.30175892,,-1.8224976,-1.4668003,2006
942,2001,7.2212124,2.9773281,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
942,2002,8.0177803,2.9773281,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
942,2003,3.7715292,2.9773281,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
942,2004,6.8183246,2.9773281,1,0,0,0,0,1,0,0,1,0,0,0,0,.48148394,,,,,,0
942,2005,8.0053492,2.9773281,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.6685085,,1.5481375,,,0
942,2006,10.481505,2.9773281,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.1446648,,4.0242939,3.7146664,0
943,2001,2.9615862,3.7293773,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
943,2002,3.6900287,3.7293773,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
943,2003,7.4164147,3.7293773,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
943,2004,3.5694907,3.7293773,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.1198525,,,,,,0
943,2005,5.8023672,3.7293773,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.113024,,1.3929871,,,0
943,2006,9.0686712,3.7293773,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.3793278,,4.6592913,4.3806939,0
944,2001,.72666854,4.4373965,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
944,2002,4.0343485,4.4373965,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
944,2003,2.3417008,4.4373965,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
944,2004,5.5716648,4.4373965,1,0,0,0,0,1,0,0,1,0,0,0,0,3.2040923,,,,,,0
944,2005,9.5154305,4.4373965,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.1478577,,6.3468347,,,0
944,2006,16.698488,4.4373965,1,0,0,0,0,0,0,1,1,0,0,0,0,,,14.330915,,13.529893,12.260526,0
945,2001,11.148957,4.6796703,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
945,2002,.1318264,4.6796703,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
945,2003,10.83697,4.6796703,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
945,2004,1.8364801,4.6796703,1,6,0,0,0,1,0,0,0,0,0,1,0,-5.5361047,,,,,,2006
945,2005,12.589451,4.6796703,1,6,0,0,0,0,1,0,0,0,0,1,0,,5.216866,,6.6008921,,,2006
945,2006,13.964347,4.6796703,1,6,0,0,0,0,0,1,0,0,0,1,1,,,6.5917621,,7.9757881,6.6556101,2006
946,2001,6.6301289,2.969672,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
946,2002,5.7478642,2.969672,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
946,2003,6.7585101,2.969672,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
946,2004,7.1520195,2.969672,1,0,0,0,0,1,0,0,1,0,0,0,0,.77318507,,,,,,0
946,2005,9.7973499,2.969672,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.4185154,,3.2252192,,,0
946,2006,8.7503471,2.969672,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.3715127,,2.1782165,1.5331726,0
947,2001,-1.3017439,2.6852245,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
947,2002,1.7874556,2.6852245,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
947,2003,5.3142853,2.6852245,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
947,2004,2.0489106,2.6852245,1,6,0,0,0,1,0,0,0,0,0,1,0,.11557829,,,,,,2006
947,2005,10.882163,2.6852245,1,6,0,0,0,0,1,0,0,0,0,1,0,,8.9488306,,8.9199362,,,2006
947,2006,.60308164,2.6852245,1,6,0,0,0,0,0,1,0,0,0,1,1,,,-1.3302507,,-1.3591453,-3.1431324,2006
948,2001,4.5111628,3.5450487,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
948,2002,6.9490447,3.5450487,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
948,2003,4.2308154,3.5450487,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
948,2004,.77809501,3.5450487,1,0,0,0,0,1,0,0,1,0,0,0,0,-4.4522457,,,,,,0
948,2005,10.487356,3.5450487,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.2570152,,6.3700767,,,0
948,2006,10.564381,3.5450487,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.3340397,,6.4471011,5.1730857,0
949,2001,-.9053995,6.780735,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
949,2002,4.2991157,6.780735,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
949,2003,9.0616083,6.780735,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
949,2004,9.7072439,6.780735,0,6,0,0,0,1,0,0,0,0,0,1,0,5.555469,,,,,,2006
949,2005,4.3574281,6.780735,0,6,0,0,0,0,1,0,0,0,0,1,0,,.20565325,,-1.1832141,,,2006
949,2006,9.1434822,6.780735,0,6,0,0,0,0,0,1,0,0,0,1,1,,,4.9917073,,3.6028402,3.839483,2006
950,2001,4.282167,2.8746557,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
950,2002,1.2840188,2.8746557,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
950,2003,9.8419199,2.8746557,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
950,2004,7.111599,2.8746557,0,6,0,0,0,1,0,0,0,0,0,1,0,1.9755638,,,,,,2006
950,2005,9.0625019,2.8746557,0,6,0,0,0,0,1,0,0,0,0,1,0,,3.9264667,,3.4325757,,,2006
950,2006,5.4758611,2.8746557,0,6,0,0,0,0,0,1,0,0,0,1,1,,,.33982587,,-.15406507,-.84058022,2006
951,2001,.018746138,5.8151217,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
951,2002,.5363543,5.8151217,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
951,2003,10.151326,5.8151217,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
951,2004,14.631422,5.8151217,1,0,0,0,0,1,0,0,1,0,0,0,0,11.062613,,,,,,0
