id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
845,2006,6.7549105,3.5249691,0,0,0,0,0,0,0,1,5.0416827
846,2001,2.787962,3.9030633,1,0,1,0,0,0,0,0,
846,2002,5.5891185,3.9030633,1,0,0,1,0,0,0,0,
846,2003,9.629221,3.9030633,1,0,0,0,1,0,0,0,
846,2004,10.389504,3.9030633,1,0,0,0,0,1,0,0,4.387404
846,2005,4.0684643,3.9030633,1,0,0,0,0,0,1,0,-1.9336362
846,2006,12.186062,3.9030633,1,0,0,0,0,0,0,1,6.1839614
847,2001,.26162222,2.9908023,0,0,1,0,0,0,0,0,
847,2002,3.7651925,2.9908023,0,0,0,1,0,0,0,0,
847,2003,1.1454939,2.9908023,0,0,0,0,1,0,0,0,
847,2004,7.7329931,2.9908023,0,0,0,0,0,1,0,0,6.0088902
847,2005,5.9557018,2.9908023,0,0,0,0,0,0,1,0,4.2315989
847,2006,9.6842155,2.9908023,0,0,0,0,0,0,0,1,7.9601126
848,2001,5.9145236,3.0937729,1,1,1,0,0,0,0,0,
848,2002,2.5234897,3.0937729,1,1,0,1,0,0,0,0,
848,2003,4.3355789,3.0937729,1,1,0,0,1,0,0,0,
848,2004,9.1010256,3.0937729,1,1,0,0,0,1,0,0,4.8431616
848,2005,12.209288,3.0937729,1,1,0,0,0,0,1,0,7.9514236
848,2006,7.824851,3.0937729,1,1,0,0,0,0,0,1,3.566987
849,2001,6.6641603,4.6792364,0,1,1,0,0,0,0,0,
849,2002,1.0629973,4.6792364,0,1,0,1,0,0,0,0,
849,2003,-.52006334,4.6792364,0,1,0,0,1,0,0,0,
849,2004,8.3648071,4.6792364,0,1,0,0,0,1,0,0,5.9624424
849,2005,12.272625,4.6792364,0,1,0,0,0,0,1,0,9.8702602
849,2006,19.127563,4.6792364,0,1,0,0,0,0,0,1,16.725199
850,2001,6.7929201,5.4246368,1,1,1,0,0,0,0,0,
850,2002,6.6060395,5.4246368,1,1,0,1,0,0,0,0,
850,2003,9.9531755,5.4246368,1,1,0,0,1,0,0,0,
850,2004,4.7401242,5.4246368,1,1,0,0,0,1,0,0,-3.0439208
850,2005,18.065392,5.4246368,1,1,0,0,0,0,1,0,10.281346
850,2006,18.687042,5.4246368,1,1,0,0,0,0,0,1,10.902997
851,2001,2.9777968,4.8642774,1,0,1,0,0,0,0,0,
851,2002,2.2255194,4.8642774,1,0,0,1,0,0,0,0,
851,2003,1.4981716,4.8642774,1,0,0,0,1,0,0,0,
851,2004,8.8656206,4.8642774,1,0,0,0,0,1,0,0,6.6317911
851,2005,11.433268,4.8642774,1,0,0,0,0,0,1,0,9.1994381
851,2006,15.229913,4.8642774,1,0,0,0,0,0,0,1,12.996083
852,2001,2.7923126,3.1760175,0,0,1,0,0,0,0,0,
852,2002,7.5457168,3.1760175,0,0,0,1,0,0,0,0,
852,2003,11.761674,3.1760175,0,0,0,0,1,0,0,0,
852,2004,4.3627429,3.1760175,0,0,0,0,0,1,0,0,-3.0038249
852,2005,14.990328,3.1760175,0,0,0,0,0,0,1,0,7.6237602
852,2006,7.9147372,3.1760175,0,0,0,0,0,0,0,1,.54816943
853,2001,-7.6882181,3.2381341,0,0,1,0,0,0,0,0,
853,2002,.71991265,3.2381341,0,0,0,1,0,0,0,0,
853,2003,1.2273061,3.2381341,0,0,0,0,1,0,0,0,
853,2004,1.3881689,3.2381341,0,0,0,0,0,1,0,0,3.3018353
853,2005,5.6868639,3.2381341,0,0,0,0,0,0,1,0,7.6005301
853,2006,8.6548767,3.2381341,0,0,0,0,0,0,0,1,10.568543
854,2001,3.8276675,6.1180639,1,1,1,0,0,0,0,0,
854,2002,10.5982,6.1180639,1,1,0,1,0,0,0,0,
854,2003,5.0047612,6.1180639,1,1,0,0,1,0,0,0,
854,2004,12.494632,6.1180639,1,1,0,0,0,1,0,0,6.0177555
854,2005,25.804451,6.1180639,1,1,0,0,0,0,1,0,19.327576
854,2006,16.367619,6.1180639,1,1,0,0,0,0,0,1,9.8907423
855,2001,8.7975216,3.3336763,0,0,1,0,0,0,0,0,
855,2002,11.303022,3.3336763,0,0,0,1,0,0,0,0,
855,2003,2.1934094,3.3336763,0,0,0,0,1,0,0,0,
855,2004,1.3964492,3.3336763,0,0,0,0,0,1,0,0,-6.0348687
855,2005,7.5708027,3.3336763,0,0,0,0,0,0,1,0,.13948488
855,2006,14.373062,3.3336763,0,0,0,0,0,0,0,1,6.9417443
856,2001,7.99266,5.5075035,1,0,1,0,0,0,0,0,
856,2002,9.5225325,5.5075035,1,0,0,1,0,0,0,0,
856,2003,5.0753641,5.5075035,1,0,0,0,1,0,0,0,
856,2004,9.0432434,5.5075035,1,0,0,0,0,1,0,0,1.5130578
856,2005,7.5539412,5.5075035,1,0,0,0,0,0,1,0,.023755709
856,2006,19.073891,5.5075035,1,0,0,0,0,0,0,1,11.543705
857,2001,1.2059295,2.7797108,1,0,1,0,0,0,0,0,
857,2002,1.2238371,2.7797108,1,0,0,1,0,0,0,0,
857,2003,-4.697381,2.7797108,1,0,0,0,1,0,0,0,
857,2004,2.7128983,2.7797108,1,0,0,0,0,1,0,0,3.4687698
857,2005,5.0496149,2.7797108,1,0,0,0,0,0,1,0,5.8054862
857,2006,10.064946,2.7797108,1,0,0,0,0,0,0,1,10.820818
858,2001,8.7869854,2.1192119,0,0,1,0,0,0,0,0,
858,2002,10.076802,2.1192119,0,0,0,1,0,0,0,0,
858,2003,5.0523334,2.1192119,0,0,0,0,1,0,0,0,
858,2004,6.9062538,2.1192119,0,0,0,0,0,1,0,0,-1.0657865
858,2005,9.5098648,2.1192119,0,0,0,0,0,0,1,0,1.5378245
858,2006,1.7005262,2.1192119,0,0,0,0,0,0,0,1,-6.2715139
859,2001,5.4320278,3.3503985,1,0,1,0,0,0,0,0,
859,2002,-5.707828,3.3503985,1,0,0,1,0,0,0,0,
859,2003,-.011155387,3.3503985,1,0,0,0,1,0,0,0,
859,2004,4.1073456,3.3503985,1,0,0,0,0,1,0,0,4.2029977
859,2005,3.8881736,3.3503985,1,0,0,0,0,0,1,0,3.9838254
859,2006,6.0013685,3.3503985,1,0,0,0,0,0,0,1,6.0970206
860,2001,3.153291,3.0443635,1,0,1,0,0,0,0,0,
860,2002,9.5124083,3.0443635,1,0,0,1,0,0,0,0,
860,2003,6.5618858,3.0443635,1,0,0,0,1,0,0,0,
860,2004,11.401682,3.0443635,1,0,0,0,0,1,0,0,4.992487
860,2005,4.9316902,3.0443635,1,0,0,0,0,0,1,0,-1.4775048
860,2006,9.6621714,3.0443635,1,0,0,0,0,0,0,1,3.2529764
861,2001,7.5984788,2.9085059,1,0,1,0,0,0,0,0,
861,2002,13.209528,2.9085059,1,0,0,1,0,0,0,0,
861,2003,3.5401871,2.9085059,1,0,0,0,1,0,0,0,
861,2004,8.1907234,2.9085059,1,0,0,0,0,1,0,0,.074658789
861,2005,13.597804,2.9085059,1,0,0,0,0,0,1,0,5.4817395
861,2006,9.9694376,2.9085059,1,0,0,0,0,0,0,1,1.8533729
862,2001,4.7854118,3.9859092,1,0,1,0,0,0,0,0,
862,2002,12.173519,3.9859092,1,0,0,1,0,0,0,0,
862,2003,-2.2858531,3.9859092,1,0,0,0,1,0,0,0,
862,2004,6.6918592,3.9859092,1,0,0,0,0,1,0,0,1.8008333
862,2005,8.37218,3.9859092,1,0,0,0,0,0,1,0,3.481154
862,2006,7.255013,3.9859092,1,0,0,0,0,0,0,1,2.363987
863,2001,-5.5149493,3.6582384,1,0,1,0,0,0,0,0,
863,2002,7.1750917,3.6582384,1,0,0,1,0,0,0,0,
863,2003,6.1462736,3.6582384,1,0,0,0,1,0,0,0,
863,2004,5.1579723,3.6582384,1,0,0,0,0,1,0,0,2.5558336
863,2005,5.5801029,3.6582384,1,0,0,0,0,0,1,0,2.9779642
863,2006,4.1039271,3.6582384,1,0,0,0,0,0,0,1,1.5017885
864,2001,1.2180858,2.9396789,1,1,1,0,0,0,0,0,
864,2002,2.4747615,2.9396789,1,1,0,1,0,0,0,0,
864,2003,6.0661964,2.9396789,1,1,0,0,1,0,0,0,
864,2004,6.368504,2.9396789,1,1,0,0,0,1,0,0,3.1154895
864,2005,3.1288016,2.9396789,1,1,0,0,0,0,1,0,-.12421298
864,2006,4.4578972,2.9396789,1,1,0,0,0,0,0,1,1.2048826
865,2001,-1.7993364,2.2172666,1,0,1,0,0,0,0,0,
865,2002,6.2659898,2.2172666,1,0,0,1,0,0,0,0,
865,2003,5.9342942,2.2172666,1,0,0,0,1,0,0,0,
865,2004,5.8834867,2.2172666,1,0,0,0,0,1,0,0,2.4165041
865,2005,10.7067,2.2172666,1,0,0,0,0,0,1,0,7.239718
865,2006,8.3763161,2.2172666,1,0,0,0,0,0,0,1,4.9093337
866,2001,2.3446219,6.5531445,1,1,1,0,0,0,0,0,
866,2002,14.129446,6.5531445,1,1,0,1,0,0,0,0,
866,2003,2.8736196,6.5531445,1,1,0,0,1,0,0,0,
866,2004,17.209856,6.5531445,1,1,0,0,0,1,0,0,10.760627
866,2005,19.581064,6.5531445,1,1,0,0,0,0,1,0,13.131835
866,2006,22.382927,6.5531445,1,1,0,0,0,0,0,1,15.933698
867,2001,1.623214,3.1996348,1,1,1,0,0,0,0,0,
867,2002,10.15373,3.1996348,1,1,0,1,0,0,0,0,
867,2003,.47984669,3.1996348,1,1,0,0,1,0,0,0,
867,2004,16.259418,3.1996348,1,1,0,0,0,1,0,0,12.173821
867,2005,11.028958,3.1996348,1,1,0,0,0,0,1,0,6.9433613
867,2006,3.5984898,3.1996348,1,1,0,0,0,0,0,1,-.48710728
868,2001,15.76767,8.8161621,1,1,1,0,0,0,0,0,
868,2002,20.070749,8.8161621,1,1,0,1,0,0,0,0,
868,2003,7.5276103,8.8161621,1,1,0,0,1,0,0,0,
868,2004,33.808701,8.8161621,1,1,0,0,0,1,0,0,19.353357
868,2005,42.011192,8.8161621,1,1,0,0,0,0,1,0,27.555849
868,2006,53.118137,8.8161621,1,1,0,0,0,0,0,1,38.662796
869,2001,5.2440596,4.2851477,0,0,1,0,0,0,0,0,
869,2002,4.4422941,4.2851477,0,0,0,1,0,0,0,0,
869,2003,9.5692759,4.2851477,0,0,0,0,1,0,0,0,
869,2004,6.2440147,4.2851477,0,0,0,0,0,1,0,0,-.17452843
869,2005,8.20222,4.2851477,0,0,0,0,0,0,1,0,1.7836767
869,2006,4.113883,4.2851477,0,0,0,0,0,0,0,1,-2.3046601
870,2001,3.0457561,4.14397,0,1,1,0,0,0,0,0,
870,2002,8.8233509,4.14397,0,1,0,1,0,0,0,0,
870,2003,-4.4638562,4.14397,0,1,0,0,1,0,0,0,
870,2004,5.9714909,4.14397,0,1,0,0,0,1,0,0,3.5030739
870,2005,11.91083,4.14397,0,1,0,0,0,0,1,0,9.4424133
870,2006,11.424347,4.14397,0,1,0,0,0,0,0,1,8.9559298
871,2001,3.3305578,4.3564262,0,0,1,0,0,0,0,0,
871,2002,-1.2082359,4.3564262,0,0,0,1,0,0,0,0,
871,2003,9.8106804,4.3564262,0,0,0,0,1,0,0,0,
871,2004,5.7765279,4.3564262,0,0,0,0,0,1,0,0,1.7988604
871,2005,10.622684,4.3564262,0,0,0,0,0,0,1,0,6.6450162
871,2006,7.6784949,4.3564262,0,0,0,0,0,0,0,1,3.7008276
872,2001,6.2358179,3.891778,1,0,1,0,0,0,0,0,
872,2002,-1.2602259,3.891778,1,0,0,1,0,0,0,0,
872,2003,1.6737056,3.891778,1,0,0,0,1,0,0,0,
872,2004,9.2747364,3.891778,1,0,0,0,0,1,0,0,7.0583038
872,2005,7.0208521,3.891778,1,0,0,0,0,0,1,0,4.8044195
872,2006,9.3465347,3.891778,1,0,0,0,0,0,0,1,7.1301022
873,2001,10.30166,3.1235731,1,0,1,0,0,0,0,0,
873,2002,1.5159414,3.1235731,1,0,0,1,0,0,0,0,
873,2003,4.1790838,3.1235731,1,0,0,0,1,0,0,0,
873,2004,9.7417898,3.1235731,1,0,0,0,0,1,0,0,4.4095616
873,2005,5.0741148,3.1235731,1,0,0,0,0,0,1,0,-.25811347
873,2006,6.4611382,3.1235731,1,0,0,0,0,0,0,1,1.1289099
874,2001,4.6130075,2.9113438,0,0,1,0,0,0,0,0,
874,2002,6.3713007,2.9113438,0,0,0,1,0,0,0,0,
874,2003,9.4320755,2.9113438,0,0,0,0,1,0,0,0,
874,2004,.98500407,2.9113438,0,0,0,0,0,1,0,0,-5.820457
874,2005,10.108992,2.9113438,0,0,0,0,0,0,1,0,3.3035305
874,2006,8.1350784,2.9113438,0,0,0,0,0,0,0,1,1.3296171
875,2001,2.3644545,3.8442822,1,0,1,0,0,0,0,0,
875,2002,2.7377353,3.8442822,1,0,0,1,0,0,0,0,
875,2003,7.2894115,3.8442822,1,0,0,0,1,0,0,0,
875,2004,2.0930724,3.8442822,1,0,0,0,0,1,0,0,-2.0374613
875,2005,15.923717,3.8442822,1,0,0,0,0,0,1,0,11.793182
875,2006,8.0149174,3.8442822,1,0,0,0,0,0,0,1,3.8843837
876,2001,-1.3956608,3.8158357,0,0,1,0,0,0,0,0,
876,2002,.53256452,3.8158357,0,0,0,1,0,0,0,0,
876,2003,8.0235224,3.8158357,0,0,0,0,1,0,0,0,
876,2004,7.7637205,3.8158357,0,0,0,0,0,1,0,0,5.3769116
876,2005,9.414135,3.8158357,0,0,0,0,0,0,1,0,7.0273261
876,2006,6.7055001,3.8158357,0,0,0,0,0,0,0,1,4.3186913
877,2001,2.4312077,6.0015512,1,1,1,0,0,0,0,0,
877,2002,11.273498,6.0015512,1,1,0,1,0,0,0,0,
877,2003,.71862298,6.0015512,1,1,0,0,1,0,0,0,
877,2004,13.225121,6.0015512,1,1,0,0,0,1,0,0,8.417345
877,2005,23.964867,6.0015512,1,1,0,0,0,0,1,0,19.157091
877,2006,26.605848,6.0015512,1,1,0,0,0,0,0,1,21.798073
878,2001,.35750178,3.2882056,0,0,1,0,0,0,0,0,
878,2002,2.6128814,3.2882056,0,0,0,1,0,0,0,0,
878,2003,2.5522704,3.2882056,0,0,0,0,1,0,0,0,
878,2004,2.4680362,3.2882056,0,0,0,0,0,1,0,0,.62715161
878,2005,1.6599226,3.2882056,0,0,0,0,0,0,1,0,-.18096194
878,2006,12.537066,3.2882056,0,0,0,0,0,0,0,1,10.696181
879,2001,1.798384,4.7027907,1,0,1,0,0,0,0,0,
879,2002,9.6858654,4.7027907,1,0,0,1,0,0,0,0,
879,2003,-.19057617,4.7027907,1,0,0,0,1,0,0,0,
879,2004,1.2929605,4.7027907,1,0,0,0,0,1,0,0,-2.4715972
879,2005,7.9000731,4.7027907,1,0,0,0,0,0,1,0,4.1355152
879,2006,5.7264328,4.7027907,1,0,0,0,0,0,0,1,1.9618751
880,2001,10.870045,4.0112553,0,0,1,0,0,0,0,0,
880,2002,.1144437,4.0112553,0,0,0,1,0,0,0,0,
880,2003,-.46461284,4.0112553,0,0,0,0,1,0,0,0,
880,2004,17.567228,4.0112553,0,0,0,0,0,1,0,0,14.060603
880,2005,5.0773454,4.0112553,0,0,0,0,0,0,1,0,1.5707202
880,2006,10.139682,4.0112553,0,0,0,0,0,0,0,1,6.6330566
881,2001,-2.8852406,3.9789178,1,0,1,0,0,0,0,0,
881,2002,8.4803314,3.9789178,1,0,0,1,0,0,0,0,
881,2003,10.461303,3.9789178,1,0,0,0,1,0,0,0,
881,2004,-1.3017498,3.9789178,1,0,0,0,0,1,0,0,-6.6538811
881,2005,7.6952629,3.9789178,1,0,0,0,0,0,1,0,2.3431318
881,2006,7.2534528,3.9789178,1,0,0,0,0,0,0,1,1.9013215
882,2001,6.5971551,3.2488706,0,0,1,0,0,0,0,0,
882,2002,6.3092179,3.2488706,0,0,0,1,0,0,0,0,
882,2003,5.030818,3.2488706,0,0,0,0,1,0,0,0,
882,2004,4.5804119,3.2488706,0,0,0,0,0,1,0,0,-1.3986517
882,2005,1.1191863,3.2488706,0,0,0,0,0,0,1,0,-4.8598776
882,2006,11.049016,3.2488706,0,0,0,0,0,0,0,1,5.0699525
883,2001,.39948457,4.3767977,1,1,1,0,0,0,0,0,
883,2002,5.031404,4.3767977,1,1,0,1,0,0,0,0,
883,2003,4.636229,4.3767977,1,1,0,0,1,0,0,0,
883,2004,8.3458977,4.3767977,1,1,0,0,0,1,0,0,4.9901919
883,2005,19.700249,4.3767977,1,1,0,0,0,0,1,0,16.344543
883,2006,11.071453,4.3767977,1,1,0,0,0,0,0,1,7.7157474
884,2001,4.9273844,2.2190409,1,0,1,0,0,0,0,0,
884,2002,5.8235993,2.2190409,1,0,0,1,0,0,0,0,
884,2003,-.91549128,2.2190409,1,0,0,0,1,0,0,0,
884,2004,7.8863301,2.2190409,1,0,0,0,0,1,0,0,4.6078324
884,2005,20.529119,2.2190409,1,0,0,0,0,0,1,0,17.250622
884,2006,5.9751472,2.2190409,1,0,0,0,0,0,0,1,2.6966498
885,2001,5.6113043,3.0277035,1,0,1,0,0,0,0,0,
885,2002,12.271076,3.0277035,1,0,0,1,0,0,0,0,
885,2003,1.0607104,3.0277035,1,0,0,0,1,0,0,0,
885,2004,5.4222021,3.0277035,1,0,0,0,0,1,0,0,-.89216155
885,2005,7.4648399,3.0277035,1,0,0,0,0,0,1,0,1.1504763
885,2006,7.1300578,3.0277035,1,0,0,0,0,0,0,1,.81569415
886,2001,3.2583303,2.9029925,1,0,1,0,0,0,0,0,
886,2002,5.5338535,2.9029925,1,0,0,1,0,0,0,0,
886,2003,.55446458,2.9029925,1,0,0,0,1,0,0,0,
886,2004,6.4774795,2.9029925,1,0,0,0,0,1,0,0,3.3619299
886,2005,3.1616678,2.9029925,1,0,0,0,0,0,1,0,.046118338
886,2006,11.488426,2.9029925,1,0,0,0,0,0,0,1,8.3728771
887,2001,9.8643551,4.3673186,1,0,1,0,0,0,0,0,
887,2002,3.9331253,4.3673186,1,0,0,1,0,0,0,0,
887,2003,5.5443339,4.3673186,1,0,0,0,1,0,0,0,
887,2004,11.371697,4.3673186,1,0,0,0,0,1,0,0,4.9244261
887,2005,12.489021,4.3673186,1,0,0,0,0,0,1,0,6.04175
887,2006,11.35427,4.3673186,1,0,0,0,0,0,0,1,4.9069986
888,2001,-3.0656514,3.9013338,1,0,1,0,0,0,0,0,
888,2002,.46564135,3.9013338,1,0,0,1,0,0,0,0,
888,2003,4.6190171,3.9013338,1,0,0,0,1,0,0,0,
888,2004,1.1418546,3.9013338,1,0,0,0,0,1,0,0,.46885228
888,2005,-.84742725,3.9013338,1,0,0,0,0,0,1,0,-1.5204296
888,2006,5.5328717,3.9013338,1,0,0,0,0,0,0,1,4.8598695
889,2001,2.6838198,3.6292043,0,0,1,0,0,0,0,0,
889,2002,.12922092,3.6292043,0,0,0,1,0,0,0,0,
889,2003,7.9886627,3.6292043,0,0,0,0,1,0,0,0,
889,2004,8.8789015,3.6292043,0,0,0,0,0,1,0,0,5.2783337
889,2005,8.6217546,3.6292043,0,0,0,0,0,0,1,0,5.0211868
889,2006,5.2783566,3.6292043,0,0,0,0,0,0,0,1,1.6777887
890,2001,5.3773966,2.5055616,1,0,1,0,0,0,0,0,
890,2002,4.3264194,2.5055616,1,0,0,1,0,0,0,0,
890,2003,12.991346,2.5055616,1,0,0,0,1,0,0,0,
890,2004,5.1567316,2.5055616,1,0,0,0,0,1,0,0,-2.4083226
890,2005,15.181493,2.5055616,1,0,0,0,0,0,1,0,7.6164389
890,2006,9.0418644,2.5055616,1,0,0,0,0,0,0,1,1.4768103
891,2001,2.3379686,3.7461076,1,0,1,0,0,0,0,0,
891,2002,3.3519092,3.7461076,1,0,0,1,0,0,0,0,
891,2003,-.41013405,3.7461076,1,0,0,0,1,0,0,0,
891,2004,3.7091711,3.7461076,1,0,0,0,0,1,0,0,1.9492565
891,2005,3.6954901,3.7461076,1,0,0,0,0,0,1,0,1.9355756
891,2006,10.036186,3.7461076,1,0,0,0,0,0,0,1,8.2762718
892,2001,-.50074667,4.0248861,0,0,1,0,0,0,0,0,
892,2002,1.7159793,4.0248861,0,0,0,1,0,0,0,0,
892,2003,6.8925357,4.0248861,0,0,0,0,1,0,0,0,
892,2004,9.1683493,4.0248861,0,0,0,0,0,1,0,0,6.4657598
892,2005,10.888376,4.0248861,0,0,0,0,0,0,1,0,8.1857872
892,2006,5.1491518,4.0248861,0,0,0,0,0,0,0,1,2.4465623
893,2001,2.5162671,3.7720137,0,0,1,0,0,0,0,0,
893,2002,7.1413093,3.7720137,0,0,0,1,0,0,0,0,
893,2003,2.0827045,3.7720137,0,0,0,0,1,0,0,0,
893,2004,9.2882633,3.7720137,0,0,0,0,0,1,0,0,5.3748364
893,2005,7.6386766,3.7720137,0,0,0,0,0,0,1,0,3.7252498
893,2006,3.1911309,3.7720137,0,0,0,0,0,0,0,1,-.72229606
894,2001,-1.4279261,4.3053746,0,0,1,0,0,0,0,0,
894,2002,.78236985,4.3053746,0,0,0,1,0,0,0,0,
894,2003,6.9413657,4.3053746,0,0,0,0,1,0,0,0,
894,2004,2.7026598,4.3053746,0,0,0,0,0,1,0,0,.60405666
894,2005,12.272267,4.3053746,0,0,0,0,0,0,1,0,10.173664
894,2006,15.217786,4.3053746,0,0,0,0,0,0,0,1,13.119183
895,2001,1.9033763,3.8162789,1,0,1,0,0,0,0,0,
895,2002,4.3027554,3.8162789,1,0,0,1,0,0,0,0,
895,2003,12.353861,3.8162789,1,0,0,0,1,0,0,0,
895,2004,14.22052,3.8162789,1,0,0,0,0,1,0,0,8.0338554
895,2005,7.6581497,3.8162789,1,0,0,0,0,0,1,0,1.4714855
895,2006,5.5831075,3.8162789,1,0,0,0,0,0,0,1,-.60355669
896,2001,3.468359,4.9747701,1,0,1,0,0,0,0,0,
896,2002,-1.1989838,4.9747701,1,0,0,1,0,0,0,0,
896,2003,7.4488873,4.9747701,1,0,0,0,1,0,0,0,
896,2004,7.6637306,4.9747701,1,0,0,0,0,1,0,0,4.4243097
896,2005,13.738222,4.9747701,1,0,0,0,0,0,1,0,10.498801
896,2006,11.364111,4.9747701,1,0,0,0,0,0,0,1,8.1246901
897,2001,-2.6022012,4.6283107,1,1,1,0,0,0,0,0,
897,2002,-1.4778192,4.6283107,1,1,0,1,0,0,0,0,
897,2003,4.7171426,4.6283107,1,1,0,0,1,0,0,0,
897,2004,5.8499732,4.6283107,1,1,0,0,0,1,0,0,5.637599
897,2005,17.403606,4.6283107,1,1,0,0,0,0,1,0,17.191233
897,2006,17.013084,4.6283107,1,1,0,0,0,0,0,1,16.800711
898,2001,4.5500793,3.6556246,1,0,1,0,0,0,0,0,
898,2002,6.0490832,3.6556246,1,0,0,1,0,0,0,0,
898,2003,.92136502,3.6556246,1,0,0,0,1,0,0,0,
898,2004,-.89263833,3.6556246,1,0,0,0,0,1,0,0,-4.7328143
898,2005,3.7060363,3.6556246,1,0,0,0,0,0,1,0,-.13413954
898,2006,12.333905,3.6556246,1,0,0,0,0,0,0,1,8.4937296
899,2001,.89411557,3.0071352,0,0,1,0,0,0,0,0,
899,2002,8.2233496,3.0071352,0,0,0,1,0,0,0,0,
899,2003,-2.8207595,3.0071352,0,0,0,0,1,0,0,0,
899,2004,1.8256816,3.0071352,0,0,0,0,0,1,0,0,-.2732203
899,2005,6.0063739,3.0071352,0,0,0,0,0,0,1,0,3.9074721
899,2006,9.4525671,3.0071352,0,0,0,0,0,0,0,1,7.3536654
900,2001,4.9175,3.6249051,1,0,1,0,0,0,0,0,
900,2002,-7.7051964,3.6249051,1,0,0,1,0,0,0,0,
900,2003,1.2922051,3.6249051,1,0,0,0,1,0,0,0,
900,2004,.27501714,3.6249051,1,0,0,0,0,1,0,0,.77351421
900,2005,9.9312649,3.6249051,1,0,0,0,0,0,1,0,10.429762
900,2006,8.1973667,3.6249051,1,0,0,0,0,0,0,1,8.6958637
901,2001,4.6030488,5.1598234,0,0,1,0,0,0,0,0,
901,2002,-.80954838,5.1598234,0,0,0,1,0,0,0,0,
901,2003,10.050986,5.1598234,0,0,0,0,1,0,0,0,
901,2004,4.7228451,5.1598234,0,0,0,0,0,1,0,0,.10801617
901,2005,5.60113,5.1598234,0,0,0,0,0,0,1,0,.98630112
901,2006,8.0712976,5.1598234,0,0,0,0,0,0,0,1,3.4564688
902,2001,8.6041927,5.0407124,0,0,1,0,0,0,0,0,
902,2002,3.0973184,5.0407124,0,0,0,1,0,0,0,0,
902,2003,6.1771297,5.0407124,0,0,0,0,1,0,0,0,
902,2004,10.920774,5.0407124,0,0,0,0,0,1,0,0,4.9612274
902,2005,13.149501,5.0407124,0,0,0,0,0,0,1,0,7.1899538
902,2006,12.791595,5.0407124,0,0,0,0,0,0,0,1,6.8320484
903,2001,3.8803136,3.0734615,1,1,1,0,0,0,0,0,
903,2002,5.1735468,3.0734615,1,1,0,1,0,0,0,0,
903,2003,14.063864,3.0734615,1,1,0,0,1,0,0,0,
903,2004,6.0495677,3.0734615,1,1,0,0,0,1,0,0,-1.6563404
903,2005,11.316998,3.0734615,1,1,0,0,0,0,1,0,3.6110895
903,2006,13.401288,3.0734615,1,1,0,0,0,0,0,1,5.6953802
904,2001,-6.7893586,4.3791203,1,0,1,0,0,0,0,0,
904,2002,3.7966976,4.3791203,1,0,0,1,0,0,0,0,
904,2003,4.1630054,4.3791203,1,0,0,0,1,0,0,0,
904,2004,4.2661347,4.3791203,1,0,0,0,0,1,0,0,3.87602
904,2005,9.4487581,4.3791203,1,0,0,0,0,0,1,0,9.0586433
904,2006,9.155427,4.3791203,1,0,0,0,0,0,0,1,8.7653122
905,2001,-.29765046,3.4452794,0,1,1,0,0,0,0,0,
905,2002,-.094680525,3.4452794,0,1,0,1,0,0,0,0,
905,2003,2.1579711,3.4452794,0,1,0,0,1,0,0,0,
905,2004,6.4000854,3.4452794,0,1,0,0,0,1,0,0,5.8115387
905,2005,7.1707687,3.4452794,0,1,0,0,0,0,1,0,6.582222
905,2006,8.13029,3.4452794,0,1,0,0,0,0,0,1,7.5417433
906,2001,3.7820721,3.4109032,1,0,1,0,0,0,0,0,
906,2002,1.4820818,3.4109032,1,0,0,1,0,0,0,0,
906,2003,9.15625,3.4109032,1,0,0,0,1,0,0,0,
906,2004,3.5293369,3.4109032,1,0,0,0,0,1,0,0,-1.2774644
906,2005,10.087129,3.4109032,1,0,0,0,0,0,1,0,5.2803273
906,2006,5.7725105,3.4109032,1,0,0,0,0,0,0,1,.96570927
907,2001,.83799291,2.7927768,0,0,1,0,0,0,0,0,
907,2002,8.9146194,2.7927768,0,0,0,1,0,0,0,0,
907,2003,3.3147695,2.7927768,0,0,0,0,1,0,0,0,
907,2004,.25424045,2.7927768,0,0,0,0,0,1,0,0,-4.1015534
907,2005,11.363022,2.7927768,0,0,0,0,0,0,1,0,7.0072279
907,2006,8.9649239,2.7927768,0,0,0,0,0,0,0,1,4.6091299
908,2001,.8343901,5.2402344,0,0,1,0,0,0,0,0,
908,2002,12.445964,5.2402344,0,0,0,1,0,0,0,0,
908,2003,8.8112011,5.2402344,0,0,0,0,1,0,0,0,
908,2004,9.0508356,5.2402344,0,0,0,0,0,1,0,0,1.6869839
908,2005,11.777533,5.2402344,0,0,0,0,0,0,1,0,4.413681
908,2006,7.9553981,5.2402344,0,0,0,0,0,0,0,1,.59154642
909,2001,5.504921,4.9744601,1,1,1,0,0,0,0,0,
909,2002,3.5080874,4.9744601,1,1,0,1,0,0,0,0,
909,2003,8.2397795,4.9744601,1,1,0,0,1,0,0,0,
909,2004,13.735104,4.9744601,1,1,0,0,0,1,0,0,7.9841743
909,2005,16.238127,4.9744601,1,1,0,0,0,0,1,0,10.487198
909,2006,21.322445,4.9744601,1,1,0,0,0,0,0,1,15.571516
910,2001,-3.6278059,4.5859761,0,0,1,0,0,0,0,0,
910,2002,-.5333277,4.5859761,0,0,0,1,0,0,0,0,
